5.566343092918395996e+01,1.154356060606060623e+02
5.571596574783325195e+01,1.160000000000000000e+02
5.576365041732788086e+01,1.162199883449883373e+02
5.581258678436279297e+01,1.167960372960372979e+02
5.586052155494689941e+01,1.175708041958042003e+02
5.591001963615417480e+01,1.184055944055943996e+02
5.595865297317504883e+01,1.212284382284382218e+02
5.600652122497558594e+01,1.220090534979423893e+02
5.605212235450744629e+01,1.222875171467763948e+02
5.610178804397583008e+01,1.235053497942386826e+02
5.616326045989990234e+01,1.235333333333333456e+02
5.621076321601867676e+01,1.234145404663923244e+02
5.626161885261535645e+01,1.245325102880658505e+02
5.630976986885070801e+01,1.245610425240054866e+02
5.635757184028625488e+01,1.249646090534979521e+02
5.640487766265869141e+01,1.251689986282578957e+02
5.645349812507629395e+01,1.248891632373113794e+02
5.650106072425842285e+01,1.246765432098765558e+02
5.654817605018615723e+01,1.246208504801097234e+02
5.659825778007507324e+01,1.242600823045267475e+02
5.664616322517395020e+01,1.236403292181069986e+02
5.669217276573181152e+01,1.234024691358024626e+02
5.673880720138549805e+01,1.229440329218106882e+02
5.678947567939758301e+01,1.225563786008230380e+02
5.683731603622436523e+01,1.221360768175583047e+02
5.689898085594177246e+01,1.221138545953360790e+02
5.694707322120666504e+01,1.222480109739368999e+02
5.699602484703063965e+01,1.226408779149520001e+02
5.704314112663269043e+01,1.227149519890260763e+02
5.709294080734252930e+01,1.227155006858710635e+02
5.714273452758789062e+01,1.226644718792866797e+02
5.720513772964477539e+01,1.227069958847736615e+02
5.725278282165527344e+01,1.230117969821673540e+02
5.729961824417114258e+01,1.231569272976680196e+02
5.735031223297119141e+01,1.233305898491083781e+02
5.739705681800842285e+01,1.233865569272976614e+02
5.744339942932128906e+01,1.235146776406035798e+02
5.748230004310607910e+01,1.238902606310013681e+02
5.752643275260925293e+01,1.242770919067215374e+02
5.757481837272644043e+01,1.240367626886145445e+02
5.762117838859558105e+01,1.245102880658436106e+02
5.766757726669311523e+01,1.244858710562414217e+02
5.771397280693054199e+01,1.243100137174211142e+02
5.776589369773864746e+01,1.240628257887517094e+02
5.781118559837341309e+01,1.241185185185185134e+02
5.785923242568969727e+01,1.239673525377229026e+02
5.790886569023132324e+01,1.240106995884773795e+02
5.795716238021850586e+01,1.240120713305898477e+02
5.800270581245422363e+01,1.238946502057613088e+02
5.805263614654541016e+01,1.241876543209876473e+02
5.810040521621704102e+01,1.241196159122084879e+02
5.816453361511230469e+01,1.245539094650205669e+02
5.821222853660583496e+01,1.247950617283950550e+02
5.826585650444030762e+01,1.245980795610425247e+02
5.830851840972900391e+01,1.249165980795610267e+02
5.835623979568481445e+01,1.245006858710562483e+02
5.840577888488769531e+01,1.246334705075445726e+02
5.845125460624694824e+01,1.240067016317016169e+02
5.849883794784545898e+01,1.244452214452214349e+02
5.856446027755737305e+01,1.241509324009324047e+02
5.861171960830688477e+01,1.242540792540792580e+02
5.865943574905395508e+01,1.243082750582750577e+02
5.871015238761901855e+01,1.240702214452214349e+02
5.875839734077453613e+01,1.240107808857808891e+02
5.880448102951049805e+01,1.238490675990676095e+02
5.885207533836364746e+01,1.238009906759906897e+02
5.890023732185363770e+01,1.236366550116550087e+02
5.896218347549438477e+01,1.235504079254079244e+02
5.899447751045227051e+01,1.236354895104895064e+02
5.904426145553588867e+01,1.233965617715617782e+02
5.908942699432373047e+01,1.232797202797202800e+02
5.913924670219421387e+01,1.232578671328671334e+02
5.919141697883605957e+01,1.233368298368298355e+02
5.925144839286804199e+01,1.233295454545454533e+02
5.931911635398864746e+01,1.233878205128205110e+02
5.936562299728393555e+01,1.232421328671328666e+02
5.941193985939025879e+01,1.232319347319347429e+02
5.944808030128479004e+01,1.230617715617715504e+02
5.949252581596374512e+01,1.229586247086247113e+02
5.954004096984863281e+01,1.233263403263403148e+02
5.959296965599060059e+01,1.232837995337995380e+02
5.963403606414794922e+01,1.232517482517482534e+02
5.968640041351318359e+01,1.232065850815850894e+02
5.973281669616699219e+01,1.231448135198135105e+02
5.978276443481445312e+01,1.229181235431235422e+02
5.982946681976318359e+01,1.230643939393939377e+02
5.987518119812011719e+01,1.230530303030302974e+02
5.992220687866210938e+01,1.230256410256410362e+02
5.997027039527893066e+01,1.230786713286713194e+02
6.002272176742553711e+01,1.233729603729603781e+02
6.006842899322509766e+01,1.232497086247086173e+02
6.011924052238464355e+01,1.233254662004662094e+02
6.016160297393798828e+01,1.233047785547785651e+02
6.021203708648681641e+01,1.233586829836829821e+02
6.024793386459350586e+01,1.234222027972028144e+02
6.032438349723815918e+01,1.239079254079254042e+02
6.037252187728881836e+01,1.238700466200466082e+02
6.042078971862792969e+01,1.240084498834498845e+02
6.046784949302673340e+01,1.239857226107226182e+02
6.052989792823791504e+01,1.240591491841491916e+02
6.059316039085388184e+01,1.239160839160839060e+02
6.064291906356811523e+01,1.242124125874125866e+02
6.070822501182556152e+01,1.241570512820512704e+02
6.076514053344726562e+01,1.241867715617715504e+02
6.083684301376342773e+01,1.245705128205128176e+02
6.090190315246582031e+01,1.244417249417249423e+02
6.095100212097167969e+01,1.242718531468531324e+02
6.099938845634460449e+01,1.241200466200466082e+02
6.104488301277160645e+01,1.239769813519813511e+02
6.109358072280883789e+01,1.236742424242424221e+02
6.113979887962341309e+01,1.235608974358974450e+02
6.118951559066772461e+01,1.237686480186480225e+02
6.123475122451782227e+01,1.236089743589743648e+02
6.128213071823120117e+01,1.243318764568764436e+02
6.133188104629516602e+01,1.239527972027971856e+02
6.139631891250610352e+01,1.244950466200466366e+02
6.145962834358215332e+01,1.245011655011654881e+02
6.150724673271179199e+01,1.243053613053613162e+02
6.155705094337463379e+01,1.243365384615384670e+02
6.160468721389770508e+01,1.245136946386946448e+02
6.165184044837951660e+01,1.243470279720279592e+02
6.169860768318176270e+01,1.241570512820512704e+02
6.174862670898437500e+01,1.240037878787878753e+02
6.179743051528930664e+01,1.235780885780885683e+02
6.184424424171447754e+01,1.238671328671328666e+02
6.189114236831665039e+01,1.238528554778554849e+02
6.194065165519714355e+01,1.233598484848484844e+02
6.198847198486328125e+01,1.238784965034964927e+02
6.203522539138793945e+01,1.236789044289044313e+02
6.208390045166015625e+01,1.234612470862470701e+02
6.213085150718688965e+01,1.235611888111888135e+02
6.218109035491943359e+01,1.237922494172494225e+02
6.222962570190429688e+01,1.235996503496503465e+02
