2.001838111877441406e+01,1.307676767676767611e+02
2.005114793777465820e+01,1.309752066115702576e+02
2.008317756652832031e+01,1.304380165289256013e+02
2.011545848846435547e+01,1.306927456382001935e+02
2.014690732955932617e+01,1.307529843893480290e+02
2.017850136756896973e+01,1.302121913580246826e+02
2.021053147315979004e+01,1.300096450617284063e+02
2.024286699295043945e+01,1.301932870370370381e+02
2.027540397644042969e+01,1.300491898148148096e+02
2.032274055480957031e+01,1.303198302469135967e+02
2.035515666007995605e+01,1.304913194444444571e+02
2.038726305961608887e+01,1.313592286501377373e+02
2.041867017745971680e+01,1.310653810835628974e+02
2.045160984992980957e+01,1.309965105601469304e+02
2.048388409614562988e+01,1.307259871441689540e+02
2.051555418968200684e+01,1.306704545454545325e+02
2.054627084732055664e+01,1.307326839826839660e+02
2.058115029335021973e+01,1.303124098124098111e+02
2.061156415939331055e+01,1.299375901875901889e+02
2.064291286468505859e+01,1.290163452708907244e+02
2.067580294609069824e+01,1.282696051423324093e+02
2.072132301330566406e+01,1.275770431588613434e+02
2.075532102584838867e+01,1.269491276400367354e+02
2.078729677200317383e+01,1.266214876033057664e+02
2.082000327110290527e+01,1.262413223140495830e+02
2.085039544105529785e+01,1.270029384756657436e+02
2.088232302665710449e+01,1.266325068870523438e+02
2.091629314422607422e+01,1.272574839302112082e+02
2.094737219810485840e+01,1.272565656565656553e+02
2.097863817214965820e+01,1.279153351698806205e+02
2.101156187057495117e+01,1.282958677685950306e+02
2.104295659065246582e+01,1.286001836547291077e+02
2.107523155212402344e+01,1.289129476584022029e+02
2.112167263031005859e+01,1.290664830119375495e+02
2.115468811988830566e+01,1.295979797979797752e+02
2.118606734275817871e+01,1.297070707070706987e+02
2.122000408172607422e+01,1.299869605142332318e+02
2.125120973587036133e+01,1.298170798898071610e+02
2.128292822837829590e+01,1.302363636363636488e+02
2.131444334983825684e+01,1.305577594123048755e+02
2.134558939933776855e+01,1.310317722681359101e+02
2.137823534011840820e+01,1.313865932047750391e+02
2.140955233573913574e+01,1.316997245179063327e+02
2.144207620620727539e+01,1.314916437098255244e+02
2.147435259819030762e+01,1.318224058769513363e+02
2.152216577529907227e+01,1.318115702479339006e+02
2.155404734611511230e+01,1.317595959595959414e+02
2.158559036254882812e+01,1.316139577594123011e+02
2.162189626693725586e+01,1.311351698806244315e+02
2.165499305725097656e+01,1.309994490358126598e+02
2.168836140632629395e+01,1.307849403122130241e+02
2.172336649894714355e+01,1.305788797061524349e+02
2.176000261306762695e+01,1.305228650137740942e+02
2.179145598411560059e+01,1.304352617079889853e+02
2.182614421844482422e+01,1.299891643709825360e+02
2.187420463562011719e+01,1.268859504132231422e+02
2.191203045845031738e+01,1.258011019283746492e+02
2.195372509956359863e+01,1.242565656565656695e+02
2.198604869842529297e+01,1.224359963269054106e+02
2.201808404922485352e+01,1.212328643578643579e+02
2.204915428161621094e+01,1.200146103896103824e+02
2.208365130424499512e+01,1.189357864357864401e+02
2.211485576629638672e+01,1.186048669467787136e+02
2.214707922935485840e+01,1.185392156862745168e+02
2.217399001121520996e+01,1.185257352941176379e+02
2.220173501968383789e+01,1.187535014005602108e+02
2.223917603492736816e+01,1.192277261781905935e+02
2.228738045692443848e+01,1.198266253869968949e+02
2.232844567298889160e+01,1.204907120743034028e+02
2.236242485046386719e+01,1.218412452700378452e+02
2.240645146369934082e+01,1.225567595459236401e+02
2.244515371322631836e+01,1.228126934984520062e+02
2.247866630554199219e+01,1.231678706570347259e+02
2.251720523834228516e+01,1.229544203646370875e+02
2.254785323143005371e+01,1.226355349157206689e+02
2.257865738868713379e+01,1.226346749226006096e+02
2.260821652412414551e+01,1.230638114895080690e+02
2.264419960975646973e+01,1.230177158582731209e+02
2.267256879806518555e+01,1.230794633642930904e+02
2.272032213211059570e+01,1.227878151260504183e+02
2.275181078910827637e+01,1.230309873949579895e+02
2.278046250343322754e+01,1.230190826330532303e+02
2.282047796249389648e+01,1.230204831932773004e+02
2.285085654258728027e+01,1.232440476190476346e+02
2.288569402694702148e+01,1.232666316526610473e+02
2.291788101196289062e+01,1.232515756302520913e+02
2.295382738113403320e+01,1.231220238095238102e+02
2.300732874870300293e+01,1.231878224974200293e+02
2.304358482360839844e+01,1.230010319917440711e+02
2.307823801040649414e+01,1.231699346405228681e+02
2.312261009216308594e+01,1.233121775025799707e+02
2.315499734878540039e+01,1.226711386308909510e+02
2.318770098686218262e+01,1.227093223254213967e+02
2.321811318397521973e+01,1.222653938768489752e+02
2.325850725173950195e+01,1.216300309597523182e+02
2.329925298690795898e+01,1.211150670794633584e+02
2.333639955520629883e+01,1.198727210182318572e+02
2.337442302703857422e+01,1.211616787065703420e+02
2.340827512741088867e+01,1.220696778711484711e+02
2.344335460662841797e+01,1.228255772005771860e+02
2.347524094581604004e+01,1.229233405483405477e+02
2.352031421661376953e+01,1.237658730158730123e+02
2.355551052093505859e+01,1.237234848484848584e+02
2.358245992660522461e+01,1.237240259740259631e+02
