2.221369433403015137e+01,1.059006977992485190e+02
2.224621200561523438e+01,1.059227053140096615e+02
2.227968192100524902e+01,1.060593129361245275e+02
2.231882309913635254e+01,1.062332259796027785e+02
2.235937476158142090e+01,1.063408480944712693e+02
2.239019179344177246e+01,1.063762748255501975e+02
2.242280626296997070e+01,1.063145464304884626e+02
2.245381808280944824e+01,1.064312936124530324e+02
2.248718500137329102e+01,1.065171765968867561e+02
2.251766586303710938e+01,1.064482018250134132e+02
2.255231213569641113e+01,1.064849704777240760e+02
2.258342766761779785e+01,1.065059044551798166e+02
2.263094353675842285e+01,1.067133655394524823e+02
2.267791080474853516e+01,1.068113258185721861e+02
2.271077632904052734e+01,1.067646269457863610e+02
2.274685001373291016e+01,1.069041867954911567e+02
2.278972530364990234e+01,1.066323134728931876e+02
2.282289433479309082e+01,1.067114868491680113e+02
2.285619115829467773e+01,1.065225442834138363e+02
2.288680863380432129e+01,1.066537842190015937e+02
2.291807842254638672e+01,1.068982823403113258e+02
2.294928336143493652e+01,1.065464304884594782e+02
2.298339509963989258e+01,1.065136876006441327e+02
2.301554775238037109e+01,1.064994632313472920e+02
2.304763674736022949e+01,1.066655931293612412e+02
2.307986354827880859e+01,1.064114331723027362e+02
2.312601256370544434e+01,1.066135265700483075e+02
2.315804171562194824e+01,1.064342458400429479e+02
2.319099783897399902e+01,1.064938271604938365e+02
2.322320246696472168e+01,1.064291465378421861e+02
2.325478243827819824e+01,1.065241545893720030e+02
2.328748464584350586e+01,1.066199677938808463e+02
2.331871151924133301e+01,1.065893719806763329e+02
2.334879279136657715e+01,1.066336553945249506e+02
2.338270521163940430e+01,1.065101986044015092e+02
2.341492700576782227e+01,1.063727858293075741e+02
2.344541954994201660e+01,1.062702630166398308e+02
2.347930312156677246e+01,1.063225979602791114e+02
2.352680230140686035e+01,1.063534621578099859e+02
2.355858373641967773e+01,1.063046162104133145e+02
2.359053349494934082e+01,1.062053140096618336e+02
2.362311220169067383e+01,1.059986580783682228e+02
2.365495038032531738e+01,1.060045625335480395e+02
2.368676900863647461e+01,1.058676865271068124e+02
2.371802544593811035e+01,1.057364465915190550e+02
2.374954009056091309e+01,1.057039720880300564e+02
2.378295230865478516e+01,1.057764358561460085e+02
2.381440305709838867e+01,1.055150295222759240e+02
2.384654974937438965e+01,1.056902844873859380e+02
2.387947893142700195e+01,1.058038110574342454e+02
2.392698097229003906e+01,1.059806763285024118e+02
2.395130252838134766e+01,1.058421900161030607e+02
2.398952102661132812e+01,1.059119699409554443e+02
2.402304434776306152e+01,1.059114331723027362e+02
2.405444669723510742e+01,1.056524422973698307e+02
2.408680868148803711e+01,1.060520665593129479e+02
2.411952304840087891e+01,1.061371443907675740e+02
2.415098452568054199e+01,1.060993022007514810e+02
2.418260097503662109e+01,1.061886741814278139e+02
2.421410322189331055e+01,1.059436392914653879e+02
2.424714899063110352e+01,1.062136339237788434e+02
2.427934670448303223e+01,1.061164787976382087e+02
2.432652616500854492e+01,1.060979602791197038e+02
2.435896062850952148e+01,1.062957595276435967e+02
2.439081454277038574e+01,1.062898550724637659e+02
2.442290806770324707e+01,1.059932903918411284e+02
2.445596170425415039e+01,1.060346215780998449e+02
2.448664855957031250e+01,1.060885668276972638e+02
2.451730155944824219e+01,1.061395598497047814e+02
2.455159282684326172e+01,1.058593666129898025e+02
2.458295249938964844e+01,1.061663982823403103e+02
2.461466979980468750e+01,1.059090177133655288e+02
2.464699983596801758e+01,1.060968867418142736e+02
2.467932367324829102e+01,1.062117552334943724e+02
2.472720813751220703e+01,1.063872785829307759e+02
2.475263857841491699e+01,1.060351583467525387e+02
2.478894138336181641e+01,1.058164251207729620e+02
2.482265853881835938e+01,1.060528717122920170e+02
2.485400629043579102e+01,1.059168008588298449e+02
2.488732504844665527e+01,1.060169082125603808e+02
2.491837310791015625e+01,1.059884594739667136e+02
2.495083236694335938e+01,1.056462694578636530e+02
2.498304462432861328e+01,1.058633923778851340e+02
2.501445460319519043e+01,1.057399355877616784e+02
2.504709720611572266e+01,1.059133118625872356e+02
2.507797861099243164e+01,1.057243692968330606e+02
2.511252593994140625e+01,1.058958668813741184e+02
2.515321731567382812e+01,1.055754159957058391e+02
2.518959331512451172e+01,1.059192163177670380e+02
2.522302269935607910e+01,1.056374127750939351e+02
2.525371265411376953e+01,1.058234031132581805e+02
2.528763175010681152e+01,1.060040257648953315e+02
2.531962704658508301e+01,1.056897477187332441e+02
2.535146784782409668e+01,1.060550187869028491e+02
2.538228011131286621e+01,1.062826086956521721e+02
2.541552329063415527e+01,1.061690821256038788e+02
2.544794440269470215e+01,1.060126140633387166e+02
2.547926473617553711e+01,1.063352120236178280e+02
2.552693057060241699e+01,1.061661298980139492e+02
2.556052732467651367e+01,1.061215780998389846e+02
2.559011912345886230e+01,1.060424047235641609e+02
2.562367796897888184e+01,1.063344068706387588e+02
2.565474343299865723e+01,1.060595813204508886e+02
2.568710756301879883e+01,1.062050456253354724e+02
2.571917152404785156e+01,1.063405797101449224e+02
2.575142765045166016e+01,1.063362855609232582e+02
2.578290581703186035e+01,1.063150831991411707e+02
2.581502747535705566e+01,1.063921095008051481e+02
2.584625434875488281e+01,1.062930756843800282e+02
2.587923073768615723e+01,1.063982823403113258e+02
2.592677903175354004e+01,1.064261943102522849e+02
2.595869350433349609e+01,1.063650026838432723e+02
2.599175930023193359e+01,1.064943639291465303e+02
2.602144193649291992e+01,1.067793880837358955e+02
2.605487322807312012e+01,1.064573268921094922e+02
2.608676171302795410e+01,1.061787439613526658e+02
2.611738038063049316e+01,1.062512077294685895e+02
2.615039634704589844e+01,1.057898550724637659e+02
2.618339395523071289e+01,1.057093397745571792e+02
2.621508812904357910e+01,1.053134728931830324e+02
2.624665784835815430e+01,1.055952764358561353e+02
2.627725768089294434e+01,1.057528180354267278e+02
2.631064105033874512e+01,1.058319914117015514e+02
2.635509324073791504e+01,1.056607622114868406e+02
2.639080977439880371e+01,1.059371980676328349e+02
2.642221760749816895e+01,1.060689747718733287e+02
2.645497465133666992e+01,1.060681696188942595e+02
2.648692512512207031e+01,1.062351046698872779e+02
2.651880574226379395e+01,1.060670960815888293e+02
2.655076527595520020e+01,1.061003757380569112e+02
2.658327031135559082e+01,1.060697799248523978e+02
2.661465024948120117e+01,1.059264626945786318e+02
2.664775037765502930e+01,1.055418679549114387e+02
2.667867827415466309e+01,1.049165324745034837e+02
2.672664904594421387e+01,1.045324745034890128e+02
2.675967717170715332e+01,1.043105206655931170e+02
2.679001593589782715e+01,1.045850778314546261e+02
2.682371950149536133e+01,1.046642512077294640e+02
2.685473060607910156e+01,1.046867954911433145e+02
2.688570094108581543e+01,1.047622114868491536e+02
2.691849970817565918e+01,1.048639291465378420e+02
2.695068001747131348e+01,1.050287171229200140e+02
2.698263263702392578e+01,1.050273752012882369e+02
2.701504158973693848e+01,1.054549114331723132e+02
2.704690814018249512e+01,1.054208266237251763e+02
2.707907295227050781e+01,1.054728931830381242e+02
2.712632513046264648e+01,1.052606011808910438e+02
2.715822482109069824e+01,1.051148684916800704e+02
2.718923258781433105e+01,1.051288244766505642e+02
2.722164559364318848e+01,1.052989801395598448e+02
2.725333023071289062e+01,1.053472893183038224e+02
2.728577733039855957e+01,1.053513150831991396e+02
2.730904197692871094e+01,1.052777777777777857e+02
2.734987282752990723e+01,1.052444981213097179e+02
2.738272118568420410e+01,1.053322597960279126e+02
2.741496157646179199e+01,1.051953837895866855e+02
2.744681692123413086e+01,1.053207192699946262e+02
2.747823977470397949e+01,1.052544283413848660e+02
2.751305270195007324e+01,1.052179280730005502e+02
2.755730533599853516e+01,1.051137949543746544e+02
2.758991956710815430e+01,1.049954374664519605e+02
2.762297582626342773e+01,1.050472356414385331e+02
2.765548825263977051e+01,1.051814278046162059e+02
2.768668699264526367e+01,1.051038647342995205e+02
2.771856355667114258e+01,1.050362318840579547e+02
2.775068116188049316e+01,1.050526033279656559e+02
2.778448200225830078e+01,1.050123456790123413e+02
2.781954717636108398e+01,1.070925925925926094e+02
2.784674191474914551e+01,1.075950080515298026e+02
2.787777018547058105e+01,1.074326355340848096e+02
2.791136550903320312e+01,1.074852388620504513e+02
2.794406199455261230e+01,1.076054750402576445e+02
2.799113845825195312e+01,1.077659688674181524e+02
2.802341294288635254e+01,1.098470209339774470e+02
2.805384588241577148e+01,1.098191089640365021e+02
2.808683824539184570e+01,1.099122383252818054e+02
2.811749505996704102e+01,1.097195383789586600e+02
