1.304735517501831055e+01,1.305450885668276726e+02
1.310496258735656738e+01,1.306162104133118476e+02
1.315980172157287598e+01,1.305587761674718195e+02
1.320819187164306641e+01,1.304031132581857264e+02
1.325028586387634277e+01,1.304828234031132581e+02
1.329634571075439453e+01,1.304685990338164174e+02
1.335353446006774902e+01,1.302737520128824542e+02
1.341680479049682617e+01,1.307686527106816925e+02
1.346736550331115723e+01,1.309471282877080114e+02
1.351987743377685547e+01,1.305874932903918477e+02
1.356878447532653809e+01,1.304012345679012412e+02
1.361709260940551758e+01,1.306352657004830746e+02
1.366752719879150391e+01,1.306800858829844287e+02
1.372870039939880371e+01,1.308609769189479266e+02
1.378369212150573730e+01,1.309750402576489705e+02
1.383935642242431641e+01,1.307909286097691961e+02
1.389656567573547363e+01,1.305915190552871650e+02
1.394556975364685059e+01,1.304237788513150917e+02
1.400781154632568359e+01,1.303327965646806206e+02
1.405863237380981445e+01,1.305155662909286036e+02
1.411322450637817383e+01,1.303800322061191537e+02
1.417705941200256348e+01,1.304664519592055854e+02
1.423097038269042969e+01,1.305316693505099295e+02
1.427251029014587402e+01,1.308201825013419182e+02
1.432070398330688477e+01,1.308456790123456983e+02
1.436741423606872559e+01,1.307659688674181382e+02
1.443354725837707520e+01,1.308794954374664314e+02
1.448078441619873047e+01,1.307697262479871370e+02
1.453192567825317383e+01,1.309384057971014670e+02
1.457533192634582520e+01,1.306319875776397623e+02
1.462469220161437988e+01,1.304359169199594817e+02
1.467616033554077148e+01,1.304387031408308246e+02
1.472177648544311523e+01,1.303252279635258333e+02
1.478259062767028809e+01,1.306499493414387132e+02
1.484121227264404297e+01,1.306555217831813707e+02
1.489598631858825684e+01,1.305732016210739630e+02
1.495311474800109863e+01,1.304736575481256295e+02
1.501015639305114746e+01,1.301990881458966669e+02
1.507301306724548340e+01,1.299853090172239263e+02
1.513447070121765137e+01,1.298300405268490465e+02
1.519378805160522461e+01,1.297695035460992870e+02
1.524971342086791992e+01,1.292114994934143795e+02
1.531271362304687500e+01,1.291803444782168242e+02
1.536774849891662598e+01,1.290724417426545187e+02
1.541698598861694336e+01,1.293057244174265463e+02
1.546480512619018555e+01,1.291035967578520740e+02
1.552094268798828125e+01,1.295334346504559164e+02
1.556951236724853516e+01,1.295990374873353801e+02
1.563251137733459473e+01,1.297788753799392225e+02
1.567925643920898438e+01,1.296167679837892592e+02
1.572946858406066895e+01,1.295889057750760003e+02
1.576785087585449219e+01,1.296993414387031578e+02
1.581034350395202637e+01,1.299381965552178428e+02
1.584809041023254395e+01,1.298627152988855187e+02
1.589586949348449707e+01,1.297517730496453794e+02
1.593470525741577148e+01,1.293649949341438798e+02
1.599421668052673340e+01,1.297646909827760737e+02
1.603218007087707520e+01,1.292565856129685926e+02
1.606689882278442383e+01,1.290227963525835833e+02
1.610327029228210449e+01,1.290876393110435458e+02
1.616852593421936035e+01,1.298429584599797408e+02
1.621648311614990234e+01,1.301742654508611849e+02
1.626734542846679688e+01,1.302758358662614171e+02
1.632051157951354980e+01,1.303173758865248146e+02
1.636586642265319824e+01,1.302251773049645465e+02
1.641771626472473145e+01,1.301522289766970744e+02
1.645908689498901367e+01,1.298644883485308981e+02
1.649542856216430664e+01,1.293090172239108426e+02
1.655338621139526367e+01,1.233525835866261531e+02
1.661574363708496094e+01,1.229622593718338379e+02
1.666619014739990234e+01,1.232269503546099259e+02
1.671298384666442871e+01,1.240336879432624073e+02
1.676709580421447754e+01,1.261030901722391064e+02
1.682477045059204102e+01,1.270567375886524815e+02
1.686875605583190918e+01,1.274617527862208703e+02
1.691333627700805664e+01,1.279052684903748940e+02
1.696684598922729492e+01,1.278594224924012224e+02
1.701673674583435059e+01,1.281076494427558430e+02
1.706225538253784180e+01,1.279090678824721437e+02
1.711163783073425293e+01,1.281375379939209722e+02
1.716883850097656250e+01,1.280463525835866392e+02
1.721724057197570801e+01,1.280240628166160093e+02
1.726572346687316895e+01,1.280949848024316111e+02
1.731270551681518555e+01,1.281096757852077133e+02
1.736685848236083984e+01,1.279470618034447824e+02
1.742418694496154785e+01,1.265136778115501528e+02
1.747309160232543945e+01,1.266390577507598891e+02
1.753746962547302246e+01,1.263330800405268519e+02
1.760270214080810547e+01,1.260754812563323384e+02
1.766001892089843750e+01,1.270354609929078151e+02
1.771125197410583496e+01,1.271937689969604861e+02
1.777616143226623535e+01,1.276255175983436629e+02
1.784011459350585938e+01,1.275254965110037375e+02
1.789741182327270508e+01,1.279648416532474613e+02
1.796042990684509277e+01,1.275628019323671509e+02
1.800888133049011230e+01,1.278663446054750352e+02
1.808215737342834473e+01,1.277965646806226658e+02
1.815026187896728516e+01,1.276900161030595768e+02
1.819222807884216309e+01,1.276876006441223836e+02
1.824003124237060547e+01,1.272651637144390833e+02
1.828970503807067871e+01,1.275456253354804090e+02
1.833593368530273438e+01,1.276612989801395628e+02
1.837520599365234375e+01,1.278244766505636107e+02
1.841615247726440430e+01,1.279288781535158250e+02
1.846436047554016113e+01,1.281835748792270522e+02
1.851146245002746582e+01,1.286928053830227725e+02
1.856831502914428711e+01,1.289640269151138625e+02
1.861563777923583984e+01,1.292028985507246261e+02
1.865828156471252441e+01,1.293211697722567521e+02
1.870516419410705566e+01,1.297900202634245090e+02
1.876106691360473633e+01,1.291578014184397034e+02
1.880689287185668945e+01,1.293685410334346386e+02
1.886420035362243652e+01,1.292482269503546206e+02
1.891310882568359375e+01,1.292735562310030275e+02
1.896736764907836914e+01,1.289409827760891574e+02
1.901569986343383789e+01,1.282322695035461209e+02
1.906648731231689453e+01,1.286139817629179163e+02
1.911129355430603027e+01,1.283687943262411579e+02
1.916876220703125000e+01,1.284283181357649539e+02
1.921734261512756348e+01,1.288406788247213797e+02
1.926498341560363770e+01,1.289703647416413332e+02
1.931161427497863770e+01,1.290238095238095184e+02
1.936071705818176270e+01,1.294029888551165186e+02
1.941751742362976074e+01,1.292456940222897686e+02
1.946291780471801758e+01,1.293082573454913700e+02
1.951260566711425781e+01,1.290659722222222001e+02
1.956078672409057617e+01,1.286495535714285836e+02
1.960875940322875977e+01,1.287666170634920491e+02
1.965699601173400879e+01,1.287056051587301511e+02
1.970307326316833496e+01,1.288665674603174409e+02
1.975016164779663086e+01,1.291639384920634939e+02
1.979986286163330078e+01,1.288737599206349103e+02
1.984748101234436035e+01,1.288196924603174693e+02
1.989788079261779785e+01,1.288524305555555429e+02
1.994521260261535645e+01,1.287874503968253919e+02
1.999259781837463379e+01,1.283918439716312037e+02
2.004201006889343262e+01,1.282365754812563239e+02
2.008917522430419922e+01,1.279739108409321062e+02
2.013644528388977051e+01,1.280450861195541847e+02
2.018449020385742188e+01,1.278072441742654490e+02
2.023262715339660645e+01,1.274827760891590742e+02
2.028076434135437012e+01,1.272079533941235923e+02
2.032886075973510742e+01,1.270055724417426717e+02
2.037499237060546875e+01,1.273789260385004951e+02
2.042272686958312988e+01,1.272672239108409258e+02
2.047279787063598633e+01,1.268047112462006112e+02
2.052206802368164062e+01,1.267383485309017175e+02
2.056538486480712891e+01,1.270212765957446663e+02
2.061693596839904785e+01,1.271213272543059816e+02
2.066086959838867188e+01,1.269959473150962594e+02
2.070926928520202637e+01,1.270863728470111482e+02
2.074471402168273926e+01,1.264255319148936252e+02
